row_id,pred_bear_steepen_shock_10d
23817,0.5
23818,0.5
23819,0.5
23820,0.5
23821,0.5
23822,0.5
23823,0.5
23824,0.5
23825,0.5
23826,0.5
23827,0.5
23828,0.5
23829,0.5
23830,0.5
23831,0.5
23832,0.5
23833,0.5
23834,0.5
23835,0.5
23836,0.5
23837,0.5
23838,0.5
23839,0.5
23840,0.5
23841,0.5
23842,0.5
23843,0.5
23844,0.5
23845,0.5
23846,0.5
23847,0.5
23848,0.5
23849,0.5
23850,0.5
23851,0.5
23852,0.5
23853,0.5
23854,0.5
23855,0.5
23856,0.5
23857,0.5
23858,0.5
23859,0.5
23860,0.5
23861,0.5
23862,0.5
23863,0.5
23864,0.5
23865,0.5
23866,0.5
23867,0.5
23868,0.5
23869,0.5
23870,0.5
23871,0.5
23872,0.5
23873,0.5
23874,0.5
23875,0.5
23876,0.5
23877,0.5
23878,0.5
23879,0.5
23880,0.5
23881,0.5
23882,0.5
23883,0.5
23884,0.5
23885,0.5
23886,0.5
23887,0.5
23888,0.5
23889,0.5
23890,0.5
23891,0.5
23892,0.5
23893,0.5
23894,0.5
23895,0.5
23896,0.5
23897,0.5
23898,0.5
23899,0.5
23900,0.5
23901,0.5
23902,0.5
23903,0.5
23904,0.5
23905,0.5
23906,0.5
23907,0.5
23908,0.5
23909,0.5
23910,0.5
23911,0.5
23912,0.5
23913,0.5
23914,0.5
23915,0.5
23916,0.5
23917,0.5
23918,0.5
23919,0.5
23920,0.5
23921,0.5
23922,0.5
23923,0.5
23924,0.5
23925,0.5
23926,0.5
23927,0.5
23928,0.5
23929,0.5
23930,0.5
23931,0.5
23932,0.5
23933,0.5
23934,0.5
23935,0.5
23936,0.5
23937,0.5
23938,0.5
23939,0.5
23940,0.5
23941,0.5
23942,0.5
23943,0.5
23944,0.5
23945,0.5
23946,0.5
23947,0.5
23948,0.5
23949,0.5
23950,0.5
23951,0.5
23952,0.5
23953,0.5
23954,0.5
23955,0.5
23956,0.5
23957,0.5
23958,0.5
23959,0.5
23960,0.5
23961,0.5
23962,0.5
23963,0.5
23964,0.5
23965,0.5
23966,0.5
23967,0.5
23968,0.5
23969,0.5
23970,0.5
23971,0.5
23972,0.5
23973,0.5
23974,0.5
23975,0.5
23976,0.5
23977,0.5
23978,0.5
23979,0.5
23980,0.5
23981,0.5
23982,0.5
23983,0.5
23984,0.5
23985,0.5
23986,0.5
23987,0.5
23988,0.5
23989,0.5
23990,0.5
23991,0.5
23992,0.5
23993,0.5
23994,0.5
23995,0.5
23996,0.5
23997,0.5
23998,0.5
23999,0.5
24000,0.5
24001,0.5
24002,0.5
24003,0.5
24004,0.5
24005,0.5
24006,0.5
24007,0.5
24008,0.5
24009,0.5
24010,0.5
24011,0.5
24012,0.5
24013,0.5
24014,0.5
24015,0.5
24016,0.5
24017,0.5
24018,0.5
24019,0.5
24020,0.5
24021,0.5
24022,0.5
24023,0.5
24024,0.5
24025,0.5
24026,0.5
24027,0.5
24028,0.5
24029,0.5
24030,0.5
24031,0.5
24032,0.5
24033,0.5
24034,0.5
24035,0.5
24036,0.5
24037,0.5
24038,0.5
24039,0.5
24040,0.5
24041,0.5
24042,0.5
24043,0.5
24044,0.5
24045,0.5
24046,0.5
24047,0.5
24048,0.5
24049,0.5
24050,0.5
24051,0.5
24052,0.5
24053,0.5
24054,0.5
24055,0.5
24056,0.5
24057,0.5
24058,0.5
24059,0.5
24060,0.5
24061,0.5
24062,0.5
24063,0.5
24064,0.5
24065,0.5
24066,0.5
24067,0.5
24068,0.5
24069,0.5
24070,0.5
24071,0.5
24072,0.5
24073,0.5
24074,0.5
24075,0.5
24076,0.5
24077,0.5
24078,0.5
24079,0.5
24080,0.5
24081,0.5
24082,0.5
24083,0.5
24084,0.5
24085,0.5
24086,0.5
24087,0.5
24088,0.5
24089,0.5
24090,0.5
24091,0.5
24092,0.5
24093,0.5
24094,0.5
24095,0.5
24096,0.5
24097,0.5
24098,0.5
24099,0.5
24100,0.5
24101,0.5
24102,0.5
24103,0.5
24104,0.5
24105,0.5
24106,0.5
24107,0.5
24108,0.5
24109,0.5
24110,0.5
24111,0.5
24112,0.5
24113,0.5
24114,0.5
24115,0.5
24116,0.5
24117,0.5
24118,0.5
24119,0.5
24120,0.5
24121,0.5
24122,0.5
24123,0.5
24124,0.5
24125,0.5
24126,0.5
24127,0.5
24128,0.5
24129,0.5
24130,0.5
24131,0.5
24132,0.5
24133,0.5
24134,0.5
24135,0.5
24136,0.5
24137,0.5
24138,0.5
24139,0.5
24140,0.5
24141,0.5
24142,0.5
24143,0.5
24144,0.5
24145,0.5
24146,0.5
24147,0.5
24148,0.5
24149,0.5
24150,0.5
24151,0.5
24152,0.5
24153,0.5
24154,0.5
24155,0.5
24156,0.5
24157,0.5
24158,0.5
24159,0.5
24160,0.5
24161,0.5
24162,0.5
24163,0.5
24164,0.5
24165,0.5
24166,0.5
24167,0.5
24168,0.5
24169,0.5
24170,0.5
24171,0.5
24172,0.5
24173,0.5
24174,0.5
24175,0.5
24176,0.5
24177,0.5
24178,0.5
24179,0.5
24180,0.5
24181,0.5
24182,0.5
24183,0.5
24184,0.5
24185,0.5
24186,0.5
24187,0.5
24188,0.5
24189,0.5
24190,0.5
24191,0.5
24192,0.5
24193,0.5
24194,0.5
24195,0.5
24196,0.5
24197,0.5
24198,0.5
24199,0.5
24200,0.5
24201,0.5
24202,0.5
24203,0.5
24204,0.5
24205,0.5
24206,0.5
24207,0.5
24208,0.5
24209,0.5
24210,0.5
24211,0.5
24212,0.5
24213,0.5
24214,0.5
24215,0.5
24216,0.5
24217,0.5
24218,0.5
24219,0.5
24220,0.5
24221,0.5
24222,0.5
24223,0.5
24224,0.5
24225,0.5
24226,0.5
24227,0.5
24228,0.5
24229,0.5
24230,0.5
24231,0.5
24232,0.5
24233,0.5
24234,0.5
24235,0.5
24236,0.5
24237,0.5
24238,0.5
24239,0.5
24240,0.5
24241,0.5
24242,0.5
24243,0.5
24244,0.5
24245,0.5
24246,0.5
24247,0.5
24248,0.5
24249,0.5
24250,0.5
24251,0.5
24252,0.5
24253,0.5
24254,0.5
24255,0.5
24256,0.5
24257,0.5
24258,0.5
24259,0.5
24260,0.5
24261,0.5
24262,0.5
24263,0.5
24264,0.5
24265,0.5
24266,0.5
24267,0.5
24268,0.5
24269,0.5
24270,0.5
24271,0.5
24272,0.5
24273,0.5
24274,0.5
24275,0.5
24276,0.5
24277,0.5
24278,0.5
24279,0.5
24280,0.5
24281,0.5
24282,0.5
24283,0.5
24284,0.5
24285,0.5
24286,0.5
24287,0.5
24288,0.5
24289,0.5
24290,0.5
24291,0.5
24292,0.5
24293,0.5
24294,0.5
24295,0.5
24296,0.5
24297,0.5
24298,0.5
24299,0.5
24300,0.5
24301,0.5
24302,0.5
24303,0.5
24304,0.5
24305,0.5
24306,0.5
24307,0.5
24308,0.5
24309,0.5
24310,0.5
24311,0.5
24312,0.5
24313,0.5
24314,0.5
24315,0.5
24316,0.5
24317,0.5
24318,0.5
24319,0.5
24320,0.5
24321,0.5
24322,0.5
24323,0.5
24324,0.5
24325,0.5
24326,0.5
24327,0.5
24328,0.5
24329,0.5
24330,0.5
24331,0.5
24332,0.5
24333,0.5
24334,0.5
24335,0.5
24336,0.5
24337,0.5
24338,0.5
24339,0.5
24340,0.5
24341,0.5
24342,0.5
24343,0.5
24344,0.5
24345,0.5
24346,0.5
24347,0.5
24348,0.5
24349,0.5
24350,0.5
24351,0.5
24352,0.5
24353,0.5
24354,0.5
24355,0.5
24356,0.5
24357,0.5
24358,0.5
24359,0.5
24360,0.5
24361,0.5
24362,0.5
24363,0.5
24364,0.5
24365,0.5
24366,0.5
24367,0.5
24368,0.5
24369,0.5
24370,0.5
24371,0.5
24372,0.5
24373,0.5
24374,0.5
24375,0.5
24376,0.5
24377,0.5
24378,0.5
24379,0.5
24380,0.5
24381,0.5
24382,0.5
24383,0.5
24384,0.5
24385,0.5
24386,0.5
24387,0.5
24388,0.5
24389,0.5
24390,0.5
24391,0.5
24392,0.5
24393,0.5
24394,0.5
24395,0.5
24396,0.5
24397,0.5
24398,0.5
24399,0.5
24400,0.5
24401,0.5
24402,0.5
24403,0.5
24404,0.5
24405,0.5
24406,0.5
24407,0.5
24408,0.5
24409,0.5
24410,0.5
24411,0.5
24412,0.5
24413,0.5
24414,0.5
24415,0.5
24416,0.5
24417,0.5
24418,0.5
24419,0.5
24420,0.5
24421,0.5
24422,0.5
24423,0.5
24424,0.5
24425,0.5
24426,0.5
24427,0.5
24428,0.5
24429,0.5
24430,0.5
24431,0.5
24432,0.5
24433,0.5
24434,0.5
24435,0.5
24436,0.5
24437,0.5
24438,0.5
24439,0.5
24440,0.5
24441,0.5
24442,0.5
24443,0.5
24444,0.5
24445,0.5
24446,0.5
24447,0.5
24448,0.5
24449,0.5
24450,0.5
24451,0.5
24452,0.5
24453,0.5
24454,0.5
24455,0.5
24456,0.5
24457,0.5
24458,0.5
24459,0.5
24460,0.5
24461,0.5
24462,0.5
24463,0.5
24464,0.5
24465,0.5
24466,0.5
24467,0.5
24468,0.5
24469,0.5
24470,0.5
24471,0.5
24472,0.5
24473,0.5
24474,0.5
24475,0.5
30984,0.5
30991,0.5
30992,0.5
31002,0.5
31003,0.5
31006,0.5
31011,0.5
31029,0.5
31036,0.5
31051,0.5
31065,0.5
31067,0.5
31090,0.5
31106,0.5
31120,0.5
31124,0.5
31141,0.5
31142,0.5
31147,0.5
31164,0.5
31173,0.5
31202,0.5
31214,0.5
31216,0.5
31218,0.5
31234,0.5
31255,0.5
31256,0.5
31269,0.5
31282,0.5
31285,0.5
31290,0.5
31298,0.5
31299,0.5
31304,0.5
31311,0.5
31314,0.5
31320,0.5
31322,0.5
31336,0.5
31338,0.5
31351,0.5
31357,0.5
31362,0.5
31369,0.5
31375,0.5
31378,0.5
31384,0.5
31394,0.5
31406,0.5
31412,0.5
31414,0.5
31417,0.5
31418,0.5
31430,0.5
31453,0.5
31457,0.5
31460,0.5
31463,0.5
31470,0.5
31481,0.5
31482,0.5
31483,0.5
31484,0.5
31485,0.5
31486,0.5
31487,0.5
31488,0.5
31489,0.5
31490,0.5
31491,0.5
31492,0.5
31493,0.5
31494,0.5
31495,0.5
31496,0.5
31497,0.5
31498,0.5
31499,0.5
31500,0.5
31501,0.5
31502,0.5
31503,0.5
31504,0.5
31505,0.5
31506,0.5
31507,0.5
31508,0.5
31509,0.5
31510,0.5
31511,0.5
31512,0.5
31513,0.5
31514,0.5
31515,0.5
31516,0.5
31517,0.5
31518,0.5
31519,0.5
31520,0.5
31521,0.5
31522,0.5
31523,0.5
31524,0.5
31525,0.5
31526,0.5
31527,0.5
31528,0.5
31529,0.5
31530,0.5
31531,0.5
31532,0.5
31533,0.5
31534,0.5
31535,0.5
31536,0.5
31537,0.5
31538,0.5
31539,0.5
31540,0.5
31541,0.5
31542,0.5
31543,0.5
31544,0.5
31545,0.5
31546,0.5
31547,0.5
31548,0.5
31549,0.5
31550,0.5
31551,0.5
31552,0.5
31553,0.5
31554,0.5
31555,0.5
31556,0.5
31557,0.5
31558,0.5
31559,0.5
31560,0.5
31561,0.5
31562,0.5
31563,0.5
31564,0.5
31565,0.5
31566,0.5
31567,0.5
31568,0.5
31569,0.5
31570,0.5
31571,0.5
31572,0.5
31573,0.5
31574,0.5
31575,0.5
31576,0.5
31577,0.5
31578,0.5
31579,0.5
31580,0.5
31581,0.5
31582,0.5
31583,0.5
31584,0.5
31585,0.5
31586,0.5
31587,0.5
31588,0.5
31589,0.5
31590,0.5
31591,0.5
31592,0.5
31593,0.5
31594,0.5
31595,0.5
31596,0.5
31597,0.5
31598,0.5
31599,0.5
31600,0.5
31601,0.5
31602,0.5
31603,0.5
31604,0.5
31605,0.5
31606,0.5
31607,0.5
31608,0.5
31609,0.5
31610,0.5
31611,0.5
31612,0.5
31613,0.5
31614,0.5
31615,0.5
31616,0.5
31617,0.5
31618,0.5
31619,0.5
31620,0.5
31621,0.5
31622,0.5
31623,0.5
31624,0.5
31625,0.5
31626,0.5
31627,0.5
31628,0.5
31629,0.5
31630,0.5
31631,0.5
31632,0.5
31633,0.5
31634,0.5
31635,0.5
31636,0.5
31637,0.5
31638,0.5
31639,0.5
31640,0.5
31641,0.5
31642,0.5
31643,0.5
31644,0.5
31645,0.5
31646,0.5
31647,0.5
31648,0.5
31649,0.5
31650,0.5
31651,0.5
31652,0.5
31653,0.5
31654,0.5
31655,0.5
31656,0.5
31657,0.5
31658,0.5
31659,0.5
31660,0.5
31661,0.5
31662,0.5
31663,0.5
31664,0.5
31665,0.5
31666,0.5
31667,0.5
31668,0.5
31669,0.5
31670,0.5
31671,0.5
31672,0.5
31673,0.5
31674,0.5
31675,0.5
31676,0.5
31677,0.5
31678,0.5
31679,0.5
31680,0.5
31681,0.5
31682,0.5
31683,0.5
31684,0.5
31685,0.5
31686,0.5
31687,0.5
31688,0.5
31689,0.5
31690,0.5
31691,0.5
31692,0.5
31693,0.5
31694,0.5
31695,0.5
31696,0.5
31697,0.5
31698,0.5
31699,0.5
31700,0.5
31701,0.5
31702,0.5
31703,0.5
31704,0.5
31705,0.5
31706,0.5
31707,0.5
31708,0.5
31709,0.5
31710,0.5
31711,0.5
31712,0.5
31713,0.5
31714,0.5
31715,0.5
31716,0.5
31717,0.5
31718,0.5
31719,0.5
31720,0.5
31721,0.5
31722,0.5
31723,0.5
31724,0.5
31725,0.5
31726,0.5
31727,0.5
31728,0.5
31729,0.5
31730,0.5
31731,0.5
31732,0.5
31733,0.5
31734,0.5
31735,0.5
31736,0.5
31737,0.5
31738,0.5
31739,0.5
31740,0.5
31741,0.5
31742,0.5
31743,0.5
31744,0.5
31745,0.5
31746,0.5
31747,0.5
31748,0.5
31749,0.5
31750,0.5
31751,0.5
31752,0.5
31753,0.5
31754,0.5
31755,0.5
31756,0.5
31757,0.5
31758,0.5
31759,0.5
31760,0.5
31761,0.5
31762,0.5
31763,0.5
31764,0.5
31765,0.5
31766,0.5
31767,0.5
31768,0.5
31769,0.5
31770,0.5
31771,0.5
31772,0.5
31773,0.5
31774,0.5
31775,0.5
31776,0.5
31777,0.5
31778,0.5
31779,0.5
31780,0.5
31781,0.5
31782,0.5
31783,0.5
31784,0.5
31785,0.5
31786,0.5
31787,0.5
31788,0.5
31789,0.5
31790,0.5
31791,0.5
31792,0.5
31793,0.5
31794,0.5
31795,0.5
31796,0.5
31797,0.5
31798,0.5
31799,0.5
31800,0.5
31801,0.5
31802,0.5
31803,0.5
31804,0.5
31805,0.5
31806,0.5
31807,0.5
31808,0.5
31809,0.5
31810,0.5
31811,0.5
31812,0.5
31813,0.5
31814,0.5
31815,0.5
31816,0.5
31817,0.5
31818,0.5
31819,0.5
31820,0.5
31821,0.5
31822,0.5
31823,0.5
31824,0.5
31825,0.5
31826,0.5
31827,0.5
31828,0.5
31829,0.5
31830,0.5
31831,0.5
31832,0.5
31833,0.5
31834,0.5
31835,0.5
31836,0.5
31837,0.5
31838,0.5
31839,0.5
31840,0.5
31841,0.5
31842,0.5
31843,0.5
31844,0.5
31845,0.5
31846,0.5
31847,0.5
31848,0.5
31849,0.5
31850,0.5
31851,0.5
31852,0.5
31853,0.5
31854,0.5
31855,0.5
31856,0.5
31857,0.5
31858,0.5
31859,0.5
31860,0.5
31861,0.5
31862,0.5
31863,0.5
31864,0.5
31865,0.5
31866,0.5
31867,0.5
31868,0.5
31869,0.5
31870,0.5
31871,0.5
31872,0.5
31873,0.5
31874,0.5
31875,0.5
31876,0.5
31877,0.5
31878,0.5
31879,0.5
31880,0.5
31881,0.5
31882,0.5
31883,0.5
31884,0.5
31885,0.5
31886,0.5
31887,0.5
31888,0.5
31889,0.5
31890,0.5
31891,0.5
31892,0.5
31893,0.5
31894,0.5
31895,0.5
31896,0.5
31897,0.5
31898,0.5
31899,0.5
31900,0.5
31901,0.5
31902,0.5
31903,0.5
31904,0.5
31905,0.5
31906,0.5
31907,0.5
31908,0.5
31909,0.5
31910,0.5
31911,0.5
31912,0.5
31913,0.5
31914,0.5
31915,0.5
31916,0.5
31917,0.5
31918,0.5
31919,0.5
31920,0.5
31921,0.5
31922,0.5
31923,0.5
31924,0.5
31925,0.5
31926,0.5
31927,0.5
31928,0.5
31929,0.5
31930,0.5
31931,0.5
31932,0.5
31933,0.5
31934,0.5
31935,0.5
31936,0.5
31937,0.5
31938,0.5
31939,0.5
31940,0.5
31941,0.5
31942,0.5
31943,0.5
31944,0.5
31945,0.5
31946,0.5
31947,0.5
31948,0.5
31949,0.5
31950,0.5
31951,0.5
31952,0.5
31953,0.5
31954,0.5
31955,0.5
31956,0.5
31957,0.5
31958,0.5
31959,0.5
31960,0.5
31961,0.5
31962,0.5
31963,0.5
31964,0.5
31965,0.5
31966,0.5
31967,0.5
31968,0.5
31969,0.5
31970,0.5
31971,0.5
31972,0.5
31973,0.5
31974,0.5
31975,0.5
31976,0.5
31977,0.5
31978,0.5
31979,0.5
31980,0.5
31981,0.5
31982,0.5
31983,0.5
31984,0.5
31985,0.5
31986,0.5
31987,0.5
31988,0.5
31989,0.5
31990,0.5
31991,0.5
31992,0.5
31993,0.5
31994,0.5
31995,0.5
31996,0.5
31997,0.5
31998,0.5
31999,0.5
32000,0.5
32001,0.5
32002,0.5
32003,0.5
32004,0.5
32005,0.5
32006,0.5
32007,0.5
32008,0.5
32009,0.5
32010,0.5
32011,0.5
32012,0.5
32013,0.5
32014,0.5
32015,0.5
32016,0.5
32017,0.5
32018,0.5
32019,0.5
32020,0.5
32021,0.5
32022,0.5
32023,0.5
32024,0.5
32025,0.5
32026,0.5
32027,0.5
32028,0.5
32029,0.5
32030,0.5
32031,0.5
32032,0.5
32033,0.5
32034,0.5
32035,0.5
32036,0.5
32037,0.5
32038,0.5
32039,0.5
32040,0.5
32041,0.5
32042,0.5
32043,0.5
32044,0.5
32045,0.5
32046,0.5
32047,0.5
32048,0.5
32049,0.5
32050,0.5
32051,0.5
32052,0.5
32053,0.5
32054,0.5
32055,0.5
32056,0.5
32057,0.5
32058,0.5
32059,0.5
32060,0.5
32061,0.5
32062,0.5
32063,0.5
32064,0.5
32065,0.5
32066,0.5
32067,0.5
32068,0.5
32069,0.5
32070,0.5
32071,0.5
32072,0.5
32073,0.5
32074,0.5
32075,0.5
32076,0.5
32077,0.5
32078,0.5
32079,0.5
32080,0.5
32081,0.5
32082,0.5
32083,0.5
32084,0.5
32085,0.5
32086,0.5
32087,0.5
32088,0.5
32089,0.5
32090,0.5
32091,0.5
32092,0.5
32093,0.5
32094,0.5
32095,0.5
32096,0.5
32097,0.5
32098,0.5
32099,0.5
32100,0.5
32101,0.5
32102,0.5
32103,0.5
32104,0.5
32105,0.5
32106,0.5
32107,0.5
32108,0.5
32109,0.5
32110,0.5
32111,0.5
32112,0.5
32113,0.5
32114,0.5
32115,0.5
32116,0.5
32117,0.5
32118,0.5
32119,0.5
32120,0.5
32121,0.5
32122,0.5
32123,0.5
32124,0.5
32125,0.5
32126,0.5
32127,0.5
32128,0.5
32129,0.5
32130,0.5
32131,0.5
32132,0.5
32133,0.5
32134,0.5
32135,0.5
32136,0.5
32137,0.5
32138,0.5
32139,0.5
32140,0.5
32141,0.5
32142,0.5
32143,0.5
32144,0.5
32145,0.5
32146,0.5
32147,0.5
32148,0.5
32149,0.5
32150,0.5
32151,0.5
32152,0.5
32153,0.5
32154,0.5
32155,0.5
32156,0.5
32157,0.5
32158,0.5
32159,0.5
32160,0.5
32161,0.5
32162,0.5
32163,0.5
32164,0.5
32165,0.5
32166,0.5
32167,0.5
32168,0.5
32169,0.5
32170,0.5
32171,0.5
32172,0.5
32173,0.5
32174,0.5
32175,0.5
32176,0.5
32177,0.5
32178,0.5
32179,0.5
32180,0.5
32181,0.5
32182,0.5
32183,0.5
32184,0.5
32185,0.5
32186,0.5
32187,0.5
32188,0.5
32189,0.5
32190,0.5
32191,0.5
32192,0.5
32193,0.5
32194,0.5
32195,0.5
32196,0.5
32197,0.5
32198,0.5
32199,0.5
32200,0.5
32201,0.5
32202,0.5
32203,0.5
32204,0.5
32205,0.5
32206,0.5
32207,0.5
32208,0.5
32209,0.5
32210,0.5
32211,0.5
32212,0.5
32213,0.5
32214,0.5
32215,0.5
32216,0.5
32217,0.5
32218,0.5
32219,0.5
32220,0.5
32221,0.5
32222,0.5
32223,0.5
32224,0.5
32225,0.5
32226,0.5
32227,0.5
32228,0.5
32229,0.5
32230,0.5
32231,0.5
32232,0.5
32233,0.5
32234,0.5
32235,0.5
32236,0.5
32237,0.5
32238,0.5
32239,0.5
32240,0.5
32241,0.5
32242,0.5
32243,0.5
32244,0.5
32245,0.5
32246,0.5
32247,0.5
32248,0.5
32249,0.5
32250,0.5
32251,0.5
32252,0.5
32253,0.5
32254,0.5
32255,0.5
32256,0.5
32257,0.5
32258,0.5
32259,0.5
32260,0.5
32261,0.5
32262,0.5
32263,0.5
32264,0.5
32265,0.5
32266,0.5
32267,0.5
32268,0.5
32269,0.5
32270,0.5
32271,0.5
32272,0.5
32273,0.5
32274,0.5
32275,0.5
32276,0.5
32277,0.5
32278,0.5
32279,0.5
32280,0.5
32281,0.5
32282,0.5
32283,0.5
32284,0.5
32285,0.5
32286,0.5
32287,0.5
32288,0.5
32289,0.5
32290,0.5
32291,0.5
32292,0.5
32293,0.5
32294,0.5
32295,0.5
32296,0.5
32297,0.5
32298,0.5
32299,0.5
32300,0.5
32301,0.5
32302,0.5
32303,0.5
32304,0.5
32305,0.5
32306,0.5
32307,0.5
32308,0.5
32309,0.5
32310,0.5
32311,0.5
32312,0.5
32313,0.5
32314,0.5
32315,0.5
32316,0.5
32317,0.5
32318,0.5
32319,0.5
32320,0.5
32321,0.5
32322,0.5
32323,0.5
32324,0.5
32325,0.5
32326,0.5
32327,0.5
32328,0.5
32329,0.5
32330,0.5
32331,0.5
32332,0.5
32333,0.5
32334,0.5
32335,0.5
32336,0.5
32337,0.5
32338,0.5
32339,0.5
32340,0.5
32341,0.5
32342,0.5
32343,0.5
32344,0.5
32345,0.5
32346,0.5
32347,0.5
32348,0.5
32349,0.5
32350,0.5
32351,0.5
32352,0.5
32353,0.5
32354,0.5
32355,0.5
32356,0.5
32357,0.5
32358,0.5
32359,0.5
32360,0.5
32361,0.5
32362,0.5
32363,0.5
32364,0.5
32365,0.5
32366,0.5
32367,0.5
32368,0.5
32369,0.5
32370,0.5
32371,0.5
32372,0.5
32373,0.5
32374,0.5
32375,0.5
32376,0.5
32377,0.5
32378,0.5
32379,0.5
32380,0.5
32381,0.5
32382,0.5
32383,0.5
32384,0.5
32385,0.5
32386,0.5
32387,0.5
32388,0.5
32389,0.5
32390,0.5
32391,0.5
32392,0.5
32393,0.5
32394,0.5
32395,0.5
32396,0.5
32397,0.5
32398,0.5
32399,0.5
32400,0.5
32401,0.5
32402,0.5
32403,0.5
32404,0.5
32405,0.5
32406,0.5
32407,0.5
32408,0.5
32409,0.5
32410,0.5
32411,0.5
32412,0.5
32413,0.5
32414,0.5
32415,0.5
32416,0.5
32417,0.5
32418,0.5
32419,0.5
32420,0.5
32421,0.5
32422,0.5
32423,0.5
32424,0.5
32425,0.5
32426,0.5
32427,0.5
32428,0.5
32429,0.5
32430,0.5
32431,0.5
32432,0.5
32433,0.5
32434,0.5
32435,0.5
32436,0.5
32437,0.5
32438,0.5
32439,0.5
32440,0.5
32441,0.5
32442,0.5
32443,0.5
32444,0.5
32445,0.5
32446,0.5
32447,0.5
32448,0.5
32449,0.5
32450,0.5
32451,0.5
32452,0.5
32453,0.5
32454,0.5
32455,0.5
32456,0.5
32457,0.5
32458,0.5
32459,0.5
32460,0.5
32461,0.5
32462,0.5
32463,0.5
32464,0.5
32465,0.5
32466,0.5
32467,0.5
32468,0.5
32469,0.5
32470,0.5
32471,0.5
32472,0.5
32473,0.5
32474,0.5
32475,0.5
32476,0.5
32477,0.5
32478,0.5
32479,0.5
32480,0.5
32481,0.5
32482,0.5
32483,0.5
32484,0.5
32485,0.5
32486,0.5
32487,0.5
32488,0.5
32489,0.5
32490,0.5
32491,0.5
32492,0.5
32493,0.5
32494,0.5
32495,0.5
32496,0.5
32497,0.5
32498,0.5
32499,0.5
32500,0.5
32501,0.5
32502,0.5
32503,0.5
32504,0.5
32505,0.5
32506,0.5
32507,0.5
32508,0.5
32509,0.5
32510,0.5
32511,0.5
32512,0.5
32513,0.5
32514,0.5
32515,0.5
32516,0.5
32517,0.5
32518,0.5
32519,0.5
32520,0.5
32521,0.5
32522,0.5
32523,0.5
32524,0.5
32525,0.5
32526,0.5
32527,0.5
32528,0.5
32529,0.5
32530,0.5
32531,0.5
32532,0.5
32533,0.5
32534,0.5
32535,0.5
32536,0.5
32537,0.5
32538,0.5
32539,0.5
32540,0.5
32541,0.5
32542,0.5
32543,0.5
32544,0.5
32545,0.5
32546,0.5
32547,0.5
32548,0.5
32549,0.5
32550,0.5
32551,0.5
32552,0.5
32553,0.5
32554,0.5
32555,0.5
32556,0.5
32557,0.5
32558,0.5
32559,0.5
32560,0.5
32561,0.5
32562,0.5
32563,0.5
32564,0.5
32565,0.5
32566,0.5
32567,0.5
32568,0.5
32569,0.5
32570,0.5
32571,0.5
32572,0.5
32573,0.5
32574,0.5
32575,0.5
32576,0.5
32577,0.5
32578,0.5
32579,0.5
32580,0.5
32581,0.5
32582,0.5
32583,0.5
32584,0.5
32585,0.5
32586,0.5
32587,0.5
32588,0.5
32589,0.5
32590,0.5
32591,0.5
32592,0.5
32593,0.5
32594,0.5
32595,0.5
32596,0.5
32597,0.5
32598,0.5
32599,0.5
32600,0.5
32601,0.5
32602,0.5
32603,0.5
32604,0.5
32605,0.5
32606,0.5
32607,0.5
32608,0.5
32609,0.5
32610,0.5
32611,0.5
32612,0.5
32613,0.5
32614,0.5
32615,0.5
32616,0.5
32617,0.5
32618,0.5
32619,0.5
32620,0.5
32621,0.5
32622,0.5
32623,0.5
32624,0.5
32625,0.5
32626,0.5
32627,0.5
32628,0.5
32629,0.5
32630,0.5
32631,0.5
32632,0.5
32633,0.5
32634,0.5
32635,0.5
32636,0.5
32637,0.5
32638,0.5
32639,0.5
32640,0.5
32641,0.5
32642,0.5
32643,0.5
32644,0.5
32645,0.5
32646,0.5
32647,0.5
32648,0.5
32649,0.5
32650,0.5
32651,0.5
32652,0.5
32653,0.5
32654,0.5
32655,0.5
32656,0.5
32657,0.5
32658,0.5
32659,0.5
32660,0.5
32661,0.5
32662,0.5
32663,0.5
32664,0.5
32665,0.5
32666,0.5
32667,0.5
32668,0.5
32669,0.5
32670,0.5
32671,0.5
32672,0.5
32673,0.5
32674,0.5
32675,0.5
32676,0.5
32677,0.5
32678,0.5
32679,0.5
32680,0.5
32681,0.5
32682,0.5
32683,0.5
32684,0.5
32685,0.5
32686,0.5
32687,0.5
32688,0.5
32689,0.5
32690,0.5
32691,0.5
32692,0.5
32693,0.5
32694,0.5
32695,0.5
32696,0.5
32697,0.5
32698,0.5
32699,0.5
32700,0.5
32701,0.5
32702,0.5
32703,0.5
32704,0.5
32705,0.5
32706,0.5
32707,0.5
32708,0.5
32709,0.5
32710,0.5
32711,0.5
32712,0.5
32713,0.5
32714,0.5
32715,0.5
32716,0.5
32717,0.5
32718,0.5
32719,0.5
32720,0.5
32721,0.5
32722,0.5
32723,0.5
32724,0.5
32725,0.5
32726,0.5
32727,0.5
32728,0.5
32729,0.5
32730,0.5
32731,0.5
32732,0.5
32733,0.5
32734,0.5
32735,0.5
32736,0.5
32737,0.5
32738,0.5
32739,0.5
32740,0.5
32741,0.5
32742,0.5
32743,0.5
32744,0.5
32745,0.5
32746,0.5
32747,0.5
32748,0.5
32749,0.5
32750,0.5
32751,0.5
32752,0.5
32753,0.5
32754,0.5
32755,0.5
32756,0.5
32757,0.5
32758,0.5
